2026-05-19 09:28:37,968 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-19 09:28:37,977 Client-1 : the length of Brats train_dataset is 64
2026-05-19 09:28:38,076 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,078 Client-2 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,162 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,164 Client-3 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,340 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,342 Client-4 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,431 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,431 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-19 09:28:38,432 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-19 09:28:38,442 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-19 09:28:38,443 the length of Brats dataset is 36 : 36
2026-05-19 09:28:38,444 
 | Global Training Round : 0 |
2026-05-21 14:31:31,316 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:31:31,323 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:31:31,432 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,434 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,474 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,476 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,508 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,510 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,542 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,542 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:31:31,542 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:31:31,543 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:31:31,547 the length of Brats dataset is 36 : 36
2026-05-21 14:31:31,547 
 | Global Training Round : 0 |
2026-05-21 14:42:58,263 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing=False, gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:42:58,266 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:42:58,296 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,298 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,326 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,327 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,422 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,423 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,452 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,452 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:42:58,452 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:42:58,453 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:42:58,453 the length of Brats dataset is 36 : 36
2026-05-21 14:42:58,454 
 | Global Training Round : 0 |
2026-05-21 14:42:58,862 Training Imperfect Datasets with Mod.Flair-8, Mod.T1c-8, Mod.T1-57, Mod.T2-57
2026-05-21 14:43:01,164 Epoch 1/1, Iter 1/64, Loss 3.8867, fuse_loss:1.0846, prm_loss:0.9897, sep_loss:1.1531, kl_loss:1.2803, proto_loss:0.1918,seplist:[1.1260,0.0000,1.0270,0.0000] kllist:[0.1346,0.0000,0.1809,0.0000] protolist:[0.0791,0.0000,0.1708,0.0000] distlist:[0.2028,0.0000,0.3190,0.0000] HG_BraTS20_Training_060, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:55:53,372 client_4 local training total time: 0.0070 hours
2026-05-21 14:55:53,387 local client training: 102.20748329162598
2026-05-21 14:55:53,688 --------------------Test All the Models per 10 round--------------------
2026-05-21 14:55:53,689 flairt1cet1t2
2026-05-21 14:55:54,969 Subject 1/36, 1/1HG_BraTS20_Training_010, DSC: whole: 0.0389, core: 0.0008, enhancing: 0.0009, enhancing_postpro: 0.0009
2026-05-21 14:55:56,025 Subject 2/36, 1/1HG_BraTS20_Training_012, DSC: whole: 0.0275, core: 0.0000, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:55:57,084 Subject 3/36, 1/1HG_BraTS20_Training_020, DSC: whole: 0.1267, core: 0.0259, enhancing: 0.0088, enhancing_postpro: 0.0088
2026-05-21 14:55:58,140 Subject 4/36, 1/1HG_BraTS20_Training_070, DSC: whole: 0.0461, core: 0.0029, enhancing: 0.0016, enhancing_postpro: 0.0016
2026-05-21 14:55:59,198 Subject 5/36, 1/1HG_BraTS20_Training_089, DSC: whole: 0.1027, core: 0.0017, enhancing: 0.0020, enhancing_postpro: 0.0020
2026-05-21 14:56:00,258 Subject 6/36, 1/1HG_BraTS20_Training_119, DSC: whole: 0.0291, core: 0.0005, enhancing: 0.0004, enhancing_postpro: 0.0004
2026-05-21 14:56:01,319 Subject 7/36, 1/1HG_BraTS20_Training_124, DSC: whole: 0.1468, core: 0.0309, enhancing: 0.0260, enhancing_postpro: 0.0260
2026-05-21 14:56:02,381 Subject 8/36, 1/1HG_BraTS20_Training_128, DSC: whole: 0.0289, core: 0.0001, enhancing: 0.0001, enhancing_postpro: 0.0001
2026-05-21 14:56:03,446 Subject 9/36, 1/1HG_BraTS20_Training_134, DSC: whole: 0.0629, core: 0.0267, enhancing: 0.0088, enhancing_postpro: 0.0088
2026-05-21 14:56:04,251 Subject 10/36, 1/1HG_BraTS20_Training_140, DSC: whole: 0.1214, core: 0.0263, enhancing: 0.0152, enhancing_postpro: 0.0152
2026-05-21 14:56:05,052 Subject 11/36, 1/1HG_BraTS20_Training_150, DSC: whole: 0.1478, core: 0.0216, enhancing: 0.0237, enhancing_postpro: 0.0237
2026-05-21 14:56:06,119 Subject 12/36, 1/1HG_BraTS20_Training_180, DSC: whole: 0.1215, core: 0.0249, enhancing: 0.0275, enhancing_postpro: 0.0275
2026-05-21 14:56:07,186 Subject 13/36, 1/1HG_BraTS20_Training_188, DSC: whole: 0.0618, core: 0.0028, enhancing: 0.0023, enhancing_postpro: 0.0023
2026-05-21 14:56:07,992 Subject 14/36, 1/1HG_BraTS20_Training_191, DSC: whole: 0.1303, core: 0.0064, enhancing: 0.0057, enhancing_postpro: 0.0057
2026-05-21 14:56:09,061 Subject 15/36, 1/1HG_BraTS20_Training_201, DSC: whole: 0.1258, core: 0.0164, enhancing: 0.0162, enhancing_postpro: 0.0162
2026-05-21 14:56:09,870 Subject 16/36, 1/1HG_BraTS20_Training_211, DSC: whole: 0.0694, core: 0.0078, enhancing: 0.0057, enhancing_postpro: 0.0057
2026-05-21 14:56:10,937 Subject 17/36, 1/1HG_BraTS20_Training_212, DSC: whole: 0.1379, core: 0.0428, enhancing: 0.0106, enhancing_postpro: 0.0106
2026-05-21 14:56:12,007 Subject 18/36, 1/1HG_BraTS20_Training_226, DSC: whole: 0.0610, core: 0.0195, enhancing: 0.0197, enhancing_postpro: 0.0197
2026-05-21 14:56:13,074 Subject 19/36, 1/1HG_BraTS20_Training_232, DSC: whole: 0.0742, core: 0.0037, enhancing: 0.0019, enhancing_postpro: 0.0019
2026-05-21 14:56:13,881 Subject 20/36, 1/1HG_BraTS20_Training_241, DSC: whole: 0.1577, core: 0.0075, enhancing: 0.0046, enhancing_postpro: 0.0046
2026-05-21 14:56:14,947 Subject 21/36, 1/1HG_BraTS20_Training_245, DSC: whole: 0.1337, core: 0.0139, enhancing: 0.0133, enhancing_postpro: 0.0133
2026-05-21 14:56:15,751 Subject 22/36, 1/1HG_BraTS20_Training_246, DSC: whole: 0.0658, core: 0.0063, enhancing: 0.0024, enhancing_postpro: 0.0024
2026-05-21 14:56:16,818 Subject 23/36, 1/1HG_BraTS20_Training_336, DSC: whole: 0.0846, core: 0.0153, enhancing: 0.0094, enhancing_postpro: 0.0094
2026-05-21 14:56:17,621 Subject 24/36, 1/1HG_BraTS20_Training_338, DSC: whole: 0.1289, core: 0.0134, enhancing: 0.0120, enhancing_postpro: 0.0120
2026-05-21 14:56:18,684 Subject 25/36, 1/1HG_BraTS20_Training_344, DSC: whole: 0.0696, core: 0.0037, enhancing: 0.0013, enhancing_postpro: 0.0013
2026-05-21 14:56:19,750 Subject 26/36, 1/1HG_BraTS20_Training_352, DSC: whole: 0.0412, core: 0.0031, enhancing: 0.0035, enhancing_postpro: 0.0035
2026-05-21 14:56:20,819 Subject 27/36, 1/1LG_BraTS20_Training_262, DSC: whole: 0.0510, core: 0.0002, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:21,883 Subject 28/36, 1/1LG_BraTS20_Training_275, DSC: whole: 0.0305, core: 0.0019, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:22,689 Subject 29/36, 1/1LG_BraTS20_Training_278, DSC: whole: 0.0888, core: 0.0120, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:23,761 Subject 30/36, 1/1LG_BraTS20_Training_283, DSC: whole: 0.0404, core: 0.0000, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:24,829 Subject 31/36, 1/1LG_BraTS20_Training_291, DSC: whole: 0.1542, core: 0.0101, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:25,633 Subject 32/36, 1/1LG_BraTS20_Training_292, DSC: whole: 0.0689, core: 0.0112, enhancing: 0.0007, enhancing_postpro: 0.0007
2026-05-21 14:56:26,699 Subject 33/36, 1/1LG_BraTS20_Training_294, DSC: whole: 0.0668, core: 0.0076, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:27,761 Subject 34/36, 1/1LG_BraTS20_Training_297, DSC: whole: 0.0600, core: 0.0099, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:28,827 Subject 35/36, 1/1LG_BraTS20_Training_310, DSC: whole: 0.1281, core: 0.0167, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:29,893 Subject 36/36, 1/1LG_BraTS20_Training_324, DSC: whole: 0.0538, core: 0.0050, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:29,951 {'name': 'HG_BraTS20_Training_124', 'dice_score': 0.22961059}
2026-05-21 14:56:29,951 Average scores: DSC: whole: 0.0857, core: 0.0111, enhancing: 0.0062, enhancing_postpro: 0.0062 avg:0.03434122105439504
2026-05-21 14:56:29,951 evaluation time: 0.60 minutes
2026-05-21 14:56:29,953 t1cet1t2
2026-05-21 14:56:31,267 Subject 1/36, 1/1HG_BraTS20_Training_010, DSC: whole: 0.0374, core: 0.0028, enhancing: 0.0032, enhancing_postpro: 0.0032
2026-05-21 14:56:32,343 Subject 2/36, 1/1HG_BraTS20_Training_012, DSC: whole: 0.0257, core: 0.0028, enhancing: 0.0023, enhancing_postpro: 0.0023
2026-05-21 14:56:33,420 Subject 3/36, 1/1HG_BraTS20_Training_020, DSC: whole: 0.1211, core: 0.0407, enhancing: 0.0149, enhancing_postpro: 0.0149
2026-05-21 14:56:34,493 Subject 4/36, 1/1HG_BraTS20_Training_070, DSC: whole: 0.0448, core: 0.0100, enhancing: 0.0041, enhancing_postpro: 0.0041
2026-05-21 14:56:35,567 Subject 5/36, 1/1HG_BraTS20_Training_089, DSC: whole: 0.0980, core: 0.0131, enhancing: 0.0158, enhancing_postpro: 0.0158
2026-05-21 14:56:36,641 Subject 6/36, 1/1HG_BraTS20_Training_119, DSC: whole: 0.0270, core: 0.0056, enhancing: 0.0036, enhancing_postpro: 0.0036
2026-05-21 14:56:37,716 Subject 7/36, 1/1HG_BraTS20_Training_124, DSC: whole: 0.1420, core: 0.0550, enhancing: 0.0416, enhancing_postpro: 0.0416
2026-05-21 14:56:38,789 Subject 8/36, 1/1HG_BraTS20_Training_128, DSC: whole: 0.0255, core: 0.0001, enhancing: 0.0002, enhancing_postpro: 0.0002
2026-05-21 14:56:39,862 Subject 9/36, 1/1HG_BraTS20_Training_134, DSC: whole: 0.0545, core: 0.0302, enhancing: 0.0121, enhancing_postpro: 0.0121
2026-05-21 14:56:40,673 Subject 10/36, 1/1HG_BraTS20_Training_140, DSC: whole: 0.1193, core: 0.0378, enhancing: 0.0244, enhancing_postpro: 0.0244
2026-05-21 14:56:41,479 Subject 11/36, 1/1HG_BraTS20_Training_150, DSC: whole: 0.1396, core: 0.0354, enhancing: 0.0420, enhancing_postpro: 0.0420
2026-05-21 14:56:42,553 Subject 12/36, 1/1HG_BraTS20_Training_180, DSC: whole: 0.1083, core: 0.0538, enhancing: 0.0608, enhancing_postpro: 0.0608
2026-05-21 14:56:43,627 Subject 13/36, 1/1HG_BraTS20_Training_188, DSC: whole: 0.0514, core: 0.0046, enhancing: 0.0042, enhancing_postpro: 0.0042
2026-05-21 14:56:44,439 Subject 14/36, 1/1HG_BraTS20_Training_191, DSC: whole: 0.1231, core: 0.0355, enhancing: 0.0364, enhancing_postpro: 0.0364
2026-05-21 14:56:45,515 Subject 15/36, 1/1HG_BraTS20_Training_201, DSC: whole: 0.1171, core: 0.0308, enhancing: 0.0302, enhancing_postpro: 0.0302
2026-05-21 14:56:46,329 Subject 16/36, 1/1HG_BraTS20_Training_211, DSC: whole: 0.0665, core: 0.0133, enhancing: 0.0104, enhancing_postpro: 0.0104
2026-05-21 14:56:47,403 Subject 17/36, 1/1HG_BraTS20_Training_212, DSC: whole: 0.1288, core: 0.0459, enhancing: 0.0136, enhancing_postpro: 0.0136
2026-05-21 14:56:48,479 Subject 18/36, 1/1HG_BraTS20_Training_226, DSC: whole: 0.0601, core: 0.0346, enhancing: 0.0370, enhancing_postpro: 0.0370
2026-05-21 14:56:49,553 Subject 19/36, 1/1HG_BraTS20_Training_232, DSC: whole: 0.0642, core: 0.0093, enhancing: 0.0054, enhancing_postpro: 0.0054
2026-05-21 14:56:50,366 Subject 20/36, 1/1HG_BraTS20_Training_241, DSC: whole: 0.1480, core: 0.0152, enhancing: 0.0119, enhancing_postpro: 0.0119
2026-05-21 14:56:51,439 Subject 21/36, 1/1HG_BraTS20_Training_245, DSC: whole: 0.1308, core: 0.0421, enhancing: 0.0466, enhancing_postpro: 0.0466
2026-05-21 14:56:52,248 Subject 22/36, 1/1HG_BraTS20_Training_246, DSC: whole: 0.0595, core: 0.0234, enhancing: 0.0185, enhancing_postpro: 0.0185
2026-05-21 14:56:53,326 Subject 23/36, 1/1HG_BraTS20_Training_336, DSC: whole: 0.0803, core: 0.0337, enhancing: 0.0221, enhancing_postpro: 0.0221
2026-05-21 14:56:54,135 Subject 24/36, 1/1HG_BraTS20_Training_338, DSC: whole: 0.1209, core: 0.0317, enhancing: 0.0324, enhancing_postpro: 0.0324
2026-05-21 14:56:55,205 Subject 25/36, 1/1HG_BraTS20_Training_344, DSC: whole: 0.0709, core: 0.0064, enhancing: 0.0035, enhancing_postpro: 0.0035
2026-05-21 14:56:56,280 Subject 26/36, 1/1HG_BraTS20_Training_352, DSC: whole: 0.0407, core: 0.0059, enhancing: 0.0066, enhancing_postpro: 0.0066
2026-05-21 14:56:57,357 Subject 27/36, 1/1LG_BraTS20_Training_262, DSC: whole: 0.0473, core: 0.0017, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:58,430 Subject 28/36, 1/1LG_BraTS20_Training_275, DSC: whole: 0.0285, core: 0.0023, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:56:59,241 Subject 29/36, 1/1LG_BraTS20_Training_278, DSC: whole: 0.0841, core: 0.0143, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:57:00,317 Subject 30/36, 1/1LG_BraTS20_Training_283, DSC: whole: 0.0360, core: 0.0003, enhancing: 0.0003, enhancing_postpro: 0.0003
2026-05-21 14:57:01,390 Subject 31/36, 1/1LG_BraTS20_Training_291, DSC: whole: 0.1398, core: 0.0109, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:57:02,200 Subject 32/36, 1/1LG_BraTS20_Training_292, DSC: whole: 0.0678, core: 0.0138, enhancing: 0.0014, enhancing_postpro: 0.0014
2026-05-21 14:57:03,273 Subject 33/36, 1/1LG_BraTS20_Training_294, DSC: whole: 0.0607, core: 0.0072, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:57:04,343 Subject 34/36, 1/1LG_BraTS20_Training_297, DSC: whole: 0.0541, core: 0.0136, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:57:05,416 Subject 35/36, 1/1LG_BraTS20_Training_310, DSC: whole: 0.1138, core: 0.0215, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:57:06,489 Subject 36/36, 1/1LG_BraTS20_Training_324, DSC: whole: 0.0481, core: 0.0060, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:57:06,572 {'name': 'HG_BraTS20_Training_180', 'dice_score': 0.2838127}
2026-05-21 14:57:06,572 Average scores: DSC: whole: 0.0802, core: 0.0198, enhancing: 0.0140, enhancing_postpro: 0.0140 avg:0.03799012303352356
2026-05-21 14:57:06,572 evaluation time: 0.61 minutes
2026-05-21 14:57:06,574 flairt1cet2
2026-05-21 14:57:07,879 Subject 1/36, 1/1HG_BraTS20_Training_010, DSC: whole: 0.0429, core: 0.0006, enhancing: 0.0006, enhancing_postpro: 0.0006
2026-05-21 14:57:08,954 Subject 2/36, 1/1HG_BraTS20_Training_012, DSC: whole: 0.0289, core: 0.0000, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:57:10,031 Subject 3/36, 1/1HG_BraTS20_Training_020, DSC: whole: 0.1346, core: 0.0263, enhancing: 0.0085, enhancing_postpro: 0.0085
2026-05-21 14:57:11,105 Subject 4/36, 1/1HG_BraTS20_Training_070, DSC: whole: 0.0487, core: 0.0028, enhancing: 0.0015, enhancing_postpro: 0.0015
2026-05-21 14:57:12,179 Subject 5/36, 1/1HG_BraTS20_Training_089, DSC: whole: 0.1106, core: 0.0025, enhancing: 0.0027, enhancing_postpro: 0.0027
2026-05-21 14:57:13,252 Subject 6/36, 1/1HG_BraTS20_Training_119, DSC: whole: 0.0306, core: 0.0004, enhancing: 0.0004, enhancing_postpro: 0.0004
2026-05-21 14:57:14,326 Subject 7/36, 1/1HG_BraTS20_Training_124, DSC: whole: 0.1605, core: 0.0380, enhancing: 0.0293, enhancing_postpro: 0.0293
2026-05-21 14:57:15,400 Subject 8/36, 1/1HG_BraTS20_Training_128, DSC: whole: 0.0318, core: 0.0001, enhancing: 0.0001, enhancing_postpro: 0.0001
2026-05-21 14:57:16,472 Subject 9/36, 1/1HG_BraTS20_Training_134, DSC: whole: 0.0661, core: 0.0291, enhancing: 0.0086, enhancing_postpro: 0.0086
2026-05-21 14:57:17,282 Subject 10/36, 1/1HG_BraTS20_Training_140, DSC: whole: 0.1270, core: 0.0270, enhancing: 0.0143, enhancing_postpro: 0.0143
2026-05-21 14:57:18,087 Subject 11/36, 1/1HG_BraTS20_Training_150, DSC: whole: 0.1593, core: 0.0319, enhancing: 0.0326, enhancing_postpro: 0.0326
2026-05-21 14:57:19,163 Subject 12/36, 1/1HG_BraTS20_Training_180, DSC: whole: 0.1314, core: 0.0321, enhancing: 0.0321, enhancing_postpro: 0.0321
2026-05-21 14:57:20,236 Subject 13/36, 1/1HG_BraTS20_Training_188, DSC: whole: 0.0657, core: 0.0028, enhancing: 0.0021, enhancing_postpro: 0.0021
2026-05-21 14:57:21,047 Subject 14/36, 1/1HG_BraTS20_Training_191, DSC: whole: 0.1330, core: 0.0068, enhancing: 0.0054, enhancing_postpro: 0.0054
2026-05-21 14:57:22,123 Subject 15/36, 1/1HG_BraTS20_Training_201, DSC: whole: 0.1283, core: 0.0205, enhancing: 0.0195, enhancing_postpro: 0.0195
2026-05-21 14:57:22,936 Subject 16/36, 1/1HG_BraTS20_Training_211, DSC: whole: 0.0728, core: 0.0086, enhancing: 0.0059, enhancing_postpro: 0.0059
2026-05-21 14:57:24,010 Subject 17/36, 1/1HG_BraTS20_Training_212, DSC: whole: 0.1426, core: 0.0452, enhancing: 0.0108, enhancing_postpro: 0.0108
2026-05-21 14:57:25,087 Subject 18/36, 1/1HG_BraTS20_Training_226, DSC: whole: 0.0676, core: 0.0230, enhancing: 0.0208, enhancing_postpro: 0.0208
